Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
3040,851115015.03,851062592.0,52423.02999997139,0.006159335586169113
3041,844875810.85,844861120.0,14690.850000023842,0.001738817683186348
3042,850699489.78,850653952.0,45537.77999997139,0.005352980758428332
3043,842776702.83,842837248.0,-60545.169999957085,-0.007184010876979581
3044,850498353.04,850486592.0,11761.039999961853,0.0013828410082069515
3045,844652173.09,844685504.0,-33330.90999996662,-0.003946110726031971
3046,847495765.46,847515008.0,-19242.539999961853,-0.002270517539343394
3047,845596543.03,845504384.0,92159.02999997139,0.010898699948528738
3048,843127283.48,843167744.0,-40460.51999998093,-0.004798862614548601
3049,847982092.01,847990656.0,-8563.990000009537,-0.001009925808658297
3050,846896677.24,846898880.0,-2202.7599999904633,-0.0002600978441867506
3051,849049939.92,849022784.0,27155.919999957085,0.0031983890137859024
3052,842734304.5,842770496.0,-36191.5,-0.004294532666671575
3053,849448881.22,849364736.0,84145.22000002861,0.009905860359622478
3054,845329213.77,845340224.0,-11010.230000019073,-0.0013024783505251923
3055,847964248.44,847944192.0,20056.44000005722,0.0023652459448561722
3056,845958358.9,845909696.0,48662.89999997616,0.005752398978981962
3057,849495785.53,849490176.0,5609.52999997139,0.0006603364131431926
3058,847850147.87,847800064.0,50083.87000000477,0.005907160613915948
3059,844231580.56,844262592.0,-31011.44000005722,-0.0036733333263233954
3060,846292893.28,846311744.0,-18850.72000002861,-0.0022274463308995037
3061,844167311.06,844230080.0,-62768.94000005722,-0.007435604195718005
3062,847350931.85,847387776.0,-36844.14999997616,-0.004348157134793639
3063,846375482.37,846308928.0,66554.37000000477,0.007863456750146028
3064,846630728.33,846629888.0,840.3300000429153,9.925578790418899e-05
3065,844434449.65,844467648.0,-33198.35000002384,-0.003931430084808104
3066,845197856.0,845791360.0,-593504.0,-0.0702207176446032
3067,845768477.01,845778176.0,-9698.990000009537,-0.0011467665517988868
3068,843368171.68,843364992.0,3179.679999947548,0.0003770215792722632
3069,849360475.62,849267392.0,93083.62000000477,0.010959259663225718
3070,849691237.75,849717376.0,-26138.25,-0.003076205666097561
3071,841581178.72,841616640.0,-35461.27999997139,-0.004213649365817104
3072,850464697.86,850600256.0,-135558.1399999857,-0.015939302400333224
3073,845937529.46,846022400.0,-84870.53999996185,-0.010032719561944313
3074,851037236.19,851072512.0,-35275.80999994278,-0.004145037196946716
3075,847179277.65,847230272.0,-50994.35000002384,-0.006019310356773319
3076,847003745.52,847017280.0,-13534.480000019073,-0.001597924456840491
3077,853699720.7,853585216.0,114504.70000004768,0.013412760625733643
3078,849553569.8,849610944.0,-57374.200000047684,-0.006753452876850908
3079,845268250.18,845263872.0,4378.179999947548,0.0005179633801476885
3080,854086039.89,854020480.0,65559.8899999857,0.007676028753312644
3081,843714051.52,843792896.0,-78844.48000001907,-0.009344929109332262
3082,846866519.17,846837504.0,29015.169999957085,0.0034261798457204777
3083,845596662.09,845678208.0,-81545.90999996662,-0.009643594121861302
3084,852420752.77,852454464.0,-33711.23000001907,-0.003954764110384703
3085,847544498.46,847556032.0,-11533.539999961853,-0.0013608182249921336
3086,845332438.73,845260800.0,71638.73000001907,0.00847462213891221
3087,847524017.49,847493824.0,30193.490000009537,0.003562552727346844
3088,848741001.19,848748992.0,-7990.8099999427795,-0.0009414898053397975
3089,847058432.03,847009728.0,48704.02999997139,0.005749783976915356
3090,850696762.76,850700288.0,-3525.2400000095367,-0.0004143944298756058
3091,846762893.13,846747072.0,15821.129999995232,0.0018684250488957455
3092,841743536.05,841872128.0,-128591.95000004768,-0.015276856250477849
3093,847225385.59,847215936.0,9449.590000033379,0.0011153572780934521
3094,846618381.9,846538112.0,80269.89999997616,0.009481237558276569
3095,846084364.77,845976768.0,107596.76999998093,0.012717026159587535
3096,846611658.51,846612672.0,-1013.4900000095367,-0.00011971132098431475
3097,845155978.5,845196224.0,-40245.5,-0.004761902065868188
3098,844371462.03,844387392.0,-15929.97000002861,-0.0018866068687033181
3099,850883501.02,850854208.0,29293.019999980927,0.0034426593023446574
3100,846480339.43,846560768.0,-80428.57000005245,-0.009501528417566222
3101,847496237.14,847458112.0,38125.139999985695,0.004498561566319699
3102,844270179.25,844313344.0,-43164.75,-0.005112670216345321
3103,845150397.73,845217216.0,-66818.26999998093,-0.007906080406451792
3104,846413981.25,846358144.0,55837.25,0.006596919620531138
3105,848686553.84,848662400.0,24153.84000003338,0.0028460260022673835
3106,844860637.36,844844736.0,15901.360000014305,0.001882128163729167
3107,846865338.67,846816064.0,49274.669999957085,0.005818477596136222
3108,848477462.49,848324032.0,153430.49000000954,0.018083036590004632
3109,847441918.49,847396928.0,44990.49000000954,0.005308976228149662
3110,847774668.85,847803968.0,-29299.149999976158,-0.0034560067759184447
3111,843337954.63,843311552.0,26402.62999999523,0.0031307294845491604
3112,845394160.56,845496320.0,-102159.44000005722,-0.012084237716095117
3113,845434528.53,845476096.0,-41567.47000002861,-0.004916698880551293
3114,845692265.92,845751936.0,-59670.080000042915,-0.007055767494235017
3115,848832435.31,848728384.0,104051.30999994278,0.01225816847608356
3116,847217239.0,847185792.0,31447.0,0.0037117988813728563
3117,846921419.3,846907072.0,14347.299999952316,0.0016940532702326373
3118,850264864.47,850224256.0,40608.47000002861,0.004775978838704725
3119,844493281.46,844522688.0,-29406.539999961853,-0.0034821520366772407
3120,850509114.15,850449792.0,59322.14999997616,0.006974898800380617
3121,846219781.83,846168768.0,51013.830000042915,0.006028437421980671
3122,848362592.09,848299776.0,62816.09000003338,0.0074043917760779135
3123,843714205.5,843691776.0,22429.5,0.0026584238897231654
3124,848223315.62,848282368.0,-59052.37999999523,-0.0069618906852179025
3125,845264483.67,845430400.0,-165916.33000004292,-0.019628924816486006
3126,851427113.04,851363584.0,63529.03999996185,0.007461477210084719
3127,849505855.95,849556864.0,-51008.049999952316,-0.006004437714312182
3128,843546592.25,843520896.0,25696.25,0.0030462158505625806
3129,847532542.4,847566144.0,-33601.60000002384,-0.00396463832584794
3130,849768487.27,849632128.0,136359.26999998093,0.016046637648102737
3131,846013523.21,846028608.0,-15084.789999961853,-0.0017830436022731827
3132,846874273.29,846847168.0,27105.289999961853,0.0032006273959251604
3133,844455831.31,844533440.0,-77608.69000005722,-0.009190378835997054
3134,851178599.53,851193024.0,-14424.47000002861,-0.0016946466943592625
3135,848103866.78,848122176.0,-18309.22000002861,-0.0021588417076251892
3136,843154106.56,843204928.0,-50821.44000005722,-0.006027538691284391
3137,849125292.23,849000192.0,125100.23000001907,0.014732835206389489
3138,841455494.8,841512064.0,-56569.200000047684,-0.00672277979639235
3139,850259899.17,850305600.0,-45700.830000042915,-0.00537492477825366
3140,848327281.63,848229120.0,98161.62999999523,0.01157119806537221
3141,842712380.17,842785408.0,-73027.83000004292,-0.008665807186232513
3142,846202766.12,846190400.0,12366.120000004768,0.001461366057299218
3143,853609863.18,853580096.0,29767.179999947548,0.003487211346065547
3144,848236764.89,848221824.0,14940.889999985695,0.0017614056143774011
3145,842991043.33,843053760.0,-62716.669999957085,-0.007439778927212849
3146,849321722.25,849245760.0,75962.25,0.008943872270070154
3147,847102944.73,847099264.0,3680.7300000190735,0.0004345079925548181
3148,844444635.57,844484096.0,-39460.42999994755,-0.004672944600247446
3149,846408358.63,846423168.0,-14809.370000004768,-0.0017496719933124568
3150,847239370.8,847173952.0,65418.799999952316,0.007721406990114384
3151,845689386.19,845770496.0,-81109.80999994278,-0.009590969370605289
3152,846803417.77,846771840.0,31577.769999980927,0.003729055567954469
3153,849287392.3,849297344.0,-9951.700000047684,-0.0011717706032462062
3154,848703198.94,848649024.0,54174.94000005722,0.006383260964223981
3155,842381179.37,843200064.0,-818884.6299999952,-0.09721069867828987
3156,846930331.96,846914944.0,15387.960000038147,0.0018169097763244251
3157,848914850.56,848814208.0,100642.55999994278,0.011855436376634517
3158,846530393.53,846525696.0,4697.52999997139,0.0005549156930305675
3159,846002560.13,845975040.0,27520.12999999523,0.0032529606051979777
3160,847319873.7,847242944.0,76929.70000004768,0.00907918041201111
3161,845464947.99,845371520.0,93427.99000000954,0.011050486507113549
3162,844880545.27,844845312.0,35233.26999998093,0.004170207279269446
3163,849659387.76,849624448.0,34939.75999999046,0.004112207845087656
3164,845626519.74,845694656.0,-68136.25999999046,-0.008057488549547846
3165,846975223.0,846965824.0,9399.0,0.0011097136899363583
3166,851175452.18,851168832.0,6620.179999947548,0.0007777691406621491
3167,844042549.13,844054336.0,-11786.870000004768,-0.001396478176622035
3168,852182330.14,852109248.0,73082.1399999857,0.008575880702428958
3169,843447242.58,843445824.0,1418.5800000429153,0.00016818834995579047
3170,846596572.93,846581696.0,14876.929999947548,0.0017572631966202908
3171,842453450.82,842539648.0,-86197.17999994755,-0.010231684601214194
3172,843036499.35,843055744.0,-19244.649999976158,-0.0022827777937033823
3173,847631795.06,847626368.0,5427.0599999427795,0.0006402614946220397
3174,844197503.83,844212992.0,-15488.169999957085,-0.001834661904316174
3175,846935739.43,846889024.0,46715.42999994755,0.005515817531963843
3176,843673187.56,843700992.0,-27804.44000005722,-0.003295641062206903
3177,847877519.29,847865600.0,11919.289999961853,0.0014057796944472462
3178,846523276.37,846490816.0,32460.37000000477,0.0038345513828277685
3179,843752456.29,843770368.0,-17911.710000038147,-0.002122863153346702
3180,843220501.58,843217280.0,3221.5800000429153,0.0003820566499517528
3181,850952417.58,850913664.0,38753.580000042915,0.0045541418297221775
3182,850232472.76,850137024.0,95448.75999999046,0.011226195547453919
3183,842339065.96,842372160.0,-33094.03999996185,-0.003928826447369518
3184,849821535.22,849810432.0,11103.22000002861,0.0013065354947911778
3185,845005401.97,845080128.0,-74726.02999997139,-0.008843260625998266
3186,847131024.89,847135104.0,-4079.110000014305,-0.00048152055351106726
3187,844368864.47,844430528.0,-61663.52999997139,-0.007302913761354385
3188,844869526.18,844836352.0,33174.17999994755,0.003926544747085572
3189,846408724.65,846390848.0,17876.649999976158,0.00211205880555737
3190,843968753.18,844014016.0,-45262.82000005245,-0.00536309191892545
3191,849888943.36,849813248.0,75695.3600000143,0.008906500148214177
3192,848848844.67,848843584.0,5260.669999957085,0.0006197416693194927
3193,849448741.78,849420864.0,27877.77999997139,0.003281867242696028
3194,844638103.09,844668160.0,-30056.90999996662,-0.003558554828394229
3195,847811379.57,847703232.0,108147.57000005245,0.012756088512860446
3196,846533178.51,846592064.0,-58885.49000000954,-0.006956075850878647
3197,848165371.93,848130432.0,34939.92999994755,0.004119471409265596
3198,843633238.37,843609728.0,23510.37000000477,0.0027867998711655325
3199,847408549.63,847435392.0,-26842.37000000477,-0.0031675830992883925
3200,847181486.49,847105792.0,75694.49000000954,0.008934861208266386
3201,847091409.05,847070208.0,21201.049999952316,0.0025028054556389574
3202,847281783.29,847255296.0,26487.289999961853,0.0031261488825018234
3203,844297409.17,844309504.0,-12094.830000042915,-0.0014325319334963886
3204,846293614.74,846362432.0,-68817.25999999046,-0.00813160572186671
3205,845960779.12,845872512.0,88267.12000000477,0.010433949442883571
3206,846667067.25,846642048.0,25019.25,0.002955028129446829
3207,844735775.18,844756864.0,-21088.820000052452,-0.002496498978696475
3208,844716726.95,844777088.0,-60361.049999952316,-0.0071457150159553035
3209,845532862.25,845509120.0,23742.25,0.00280796300889132
3210,847324882.37,847367232.0,-42349.62999999523,-0.004998039226883282
3211,850827827.76,850848192.0,-20364.240000009537,-0.002393461912690736
3212,847502351.52,847479296.0,23055.519999980927,0.0027204077910380695
3213,842674545.03,842658496.0,16049.02999997139,0.0019045348046439483
3214,847196897.67,847158272.0,38625.669999957085,0.004559231756653876
3215,847779514.81,847821312.0,-41797.19000005722,-0.0049301957961822886
3216,847720462.8,847725248.0,-4785.200000047684,-0.000564478529189007
3217,851736058.89,851724032.0,12026.889999985695,0.001412044244746358
3218,845102680.5,845193600.0,-90919.5,-0.010758396831283035
3219,847976840.03,847977024.0,-183.97000002861023,-2.1695167997996463e-05
3220,847024850.47,846948992.0,75858.47000002861,0.008955873013399313
3221,847325274.78,847351104.0,-25829.22000002861,-0.0030483240343249438
3222,850847643.0,850811904.0,35739.0,0.004200399483271531
3223,844714176.0,844692928.0,21248.0,0.0025154070576412346
3224,845143407.01,845162112.0,-18704.990000009537,-0.0022132326709126435
3225,844629924.66,844729344.0,-99419.34000003338,-0.011770757475832266
3226,844670986.89,844683392.0,-12405.110000014305,-0.0014686321884558587
3227,846006118.09,846042176.0,-36057.90999996662,-0.004262133479764114
3228,847490389.82,847470848.0,19541.820000052452,0.0023058456160432654
3229,844433899.62,844513536.0,-79636.37999999523,-0.009430741711794382
3230,846454659.54,846469504.0,-14844.460000038147,-0.0017537218128263678
3231,846173162.45,846162496.0,10666.450000047684,0.001260551678236186
3232,844011438.23,844036480.0,-25041.769999980927,-0.0029669941502803235
3233,846086698.36,846051776.0,34922.360000014305,0.004127515545121506
3234,843782719.11,843827648.0,-44928.889999985695,-0.005324698999213389
3235,847405341.5,847428544.0,-23202.5,-0.0027380639304124565
3236,849331648.42,849309248.0,22400.419999957085,0.002637417320033732
3237,847738576.94,847739200.0,-623.0599999427795,-7.349671430451814e-05
3238,845960181.97,845975424.0,-15242.02999997139,-0.0018017431936899263
3239,847235578.05,847240256.0,-4677.950000047684,-0.0005521427712956139
3240,844303938.5,844444672.0,-140733.5,-0.016668582672968307
3241,847029624.21,846987968.0,41656.21000003815,0.00491791654145387
3242,851083054.08,851046400.0,36654.080000042915,0.004306757116632416
3243,846370047.55,846331392.0,38655.549999952316,0.004567216209015089
3244,846966948.33,846935616.0,31332.330000042915,0.0036993568712240985
3245,848421654.27,848428608.0,-6953.7300000190735,-0.0008196077934859183
3246,848330661.82,848287232.0,43429.82000005245,0.005119444805505267
3247,846296809.04,846308032.0,-11222.960000038147,-0.001326125761098988
3248,846735204.65,846793472.0,-58267.35000002384,-0.0068814134194536995
3249,847456402.16,847436800.0,19602.15999996662,0.0023130582234088463
3250,843984316.91,843919872.0,64444.90999996662,0.007635794730868066
3251,850240322.85,850288960.0,-48637.14999997616,-0.005720400302463279
3252,847131396.19,847114560.0,16836.19000005722,0.0019874354882581983
3253,845042514.64,845102336.0,-59821.360000014305,-0.00707909471578469
3254,846497193.15,846534144.0,-36950.85000002384,-0.004365147374266145
3255,847273205.16,847226048.0,47157.15999996662,0.005565756088210226
3256,845380722.52,845376320.0,4402.5199999809265,0.0005207736446671543
3257,846863714.6,846867264.0,-3549.399999976158,-0.00041912292837492155
3258,847071439.31,847085312.0,-13872.69000005722,-0.001637723733355656
3259,845541470.2,845530496.0,10974.200000047684,0.0012978902143560035
3260,846288250.35,846251712.0,36538.35000002384,0.004317482841681029
3261,843314293.15,843359104.0,-44810.85000002384,-0.00531365949373911
3262,844261633.97,844256768.0,4865.97000002861,0.000576358062979505
3263,848111890.7,847883072.0,228818.70000004768,0.02697977737479771
